pre_root_id,post_root_id,weight
1285,1950,8
1285,1972,4
1286,1100,7
1286,1466,1
1286,1771,6
1286,1784,1
1286,1862,8
1287,1015,10
1287,1231,2
1287,1900,9
1287,1922,2
1288,1060,6
1288,1217,9
1288,1282,10
1288,1505,10
1288,1612,9
1288,1864,9
1288,1966,7
1289,1022,9
1289,1047,4
1289,1167,5
1289,1276,6
1289,1382,3
1289,1507,8
1289,1797,4
1289,1887,5
1290,1001,7
1290,1010,7
1290,1026,7
1290,1306,7
1290,1708,2
1290,1714,8
1290,1925,1
1291,1150,8
1291,1179,2
1291,1185,6
1291,1200,9
1291,1346,8
1291,1427,10
1291,1588,7
1291,1613,5
1291,1617,8
1291,1719,5
1291,1867,1
1292,1019,9
1292,1029,1
1292,1042,4
1292,1086,2
1292,1215,5
1292,1329,10
1292,1354,10
1292,1626,9
1292,1663,3
1292,1683,6
1292,1744,1
1292,1798,9
1293,1148,1
1293,1187,1
1293,1366,5
1293,1550,7
1293,1568,4
1293,1591,6
1293,1662,9
1293,1889,1
1293,1899,7
1294,1015,9
1294,1018,9
1294,1232,3
1294,1283,9
1294,1411,6
1294,1475,1
1294,1481,4
1294,1497,2
1294,1518,8
1294,1729,3
1295,1001,4
1295,1010,6
1295,1096,2
1295,1100,4
1295,1125,8
1295,1329,4
1295,1438,10
1295,1744,10
1295,1765,1
1295,1979,1
1296,1001,7
1296,1076,4
1296,1168,2
1296,1571,5
1296,1751,1
1296,1769,4
1296,1894,6
1296,1982,3
1297,1042,7
1297,1047,4
1297,1200,6
1297,1240,7
1297,1289,1
1297,1669,3
1297,1993,3
1298,1038,10
1298,1044,4
1298,1199,10
1298,1369,5
1298,1467,7
1298,1480,10
1298,1688,5
1298,1969,4
1299,1001,5
1299,1010,7
1299,1041,1
1299,1194,7
1299,1378,7
1299,1400,7
1299,1424,5
1299,1440,4
1299,1451,8
1299,1543,5
1299,1561,10
1299,1578,1
1299,1676,7
1299,1722,1
1299,1728,8
1299,1753,3
1300,1034,4
1300,1297,2
1300,1889,2
1301,1010,2
1301,1088,3
1301,1207,8
1301,1272,2
1301,1427,3
1301,1675,9
1301,1678,6
1301,1741,3
1302,1064,5
1302,1100,7
1302,1131,5
1302,1297,9
1302,1333,5
1302,1349,5
1302,1464,10
1302,1475,5
1302,1479,2
1302,1556,2
1303,1015,7
1303,1157,4
1303,1165,2
1303,1166,9
1303,1266,8
1303,1430,4
1303,1840,3
1303,1865,9
1304,1207,1
1304,1271,8
1304,1726,8
1304,1858,2
1305,1001,2
1305,1199,4
1305,1244,1
1305,1588,7
1305,1896,3
1306,1010,2
1306,1011,2
1306,1193,4
1306,1340,7
1306,1400,10
1306,1424,6
1306,1586,8
1306,1587,3
1306,1714,8
1306,1888,10
1306,1895,1
1306,1972,9
1307,1010,4
1307,1289,4
1307,1373,6
1307,1374,1
1307,1487,10
1307,1495,1
1307,1584,3
1307,1608,6
1308,1039,5
1308,1046,3
1308,1386,6
1308,1519,8
1308,1862,4
1308,1865,1
1309,1087,7
1309,1100,7
1309,1125,3
1309,1200,5
1309,1275,9
1309,1282,2
1309,1357,4
1309,1431,3
1309,1488,4
1309,1622,6
1309,1640,8
1309,1684,1
1309,1786,8
1309,1789,2
1310,1015,4
1310,1090,10
1310,1163,9
1310,1180,5
1310,1242,9
1310,1405,3
1310,1495,3
1310,1513,9
1310,1517,6
1310,1764,1
1310,1898,2
1310,1919,2
1311,1248,7
1311,1302,9
1311,1319,9
1311,1411,1
1311,1454,10
1311,1637,3
1311,1816,6
1311,1906,6
1311,1980,1
1312,1001,3
1312,1007,2
1312,1015,4
1312,1080,1
1312,1096,7
1312,1113,1
1312,1115,10
1312,1169,1
1312,1469,7
1312,1506,10
1312,1581,2
1312,1739,4
1312,1744,1
1312,1745,10
1312,1793,9
1312,1912,2
1313,1001,1
1313,1118,8
1313,1166,10
1313,1174,7
1313,1216,5
1313,1342,10
1313,1384,7
1313,1417,8
1313,1499,4
1313,1537,8
1313,1730,10
1313,1952,5
1314,1436,6
1314,1457,8
1314,1603,8
1314,1711,3
1314,1727,8
1315,1001,9
1315,1340,6
1315,1431,4
1315,1515,3
1315,1592,5
1315,1841,3
1315,1859,7
1316,1007,5
1316,1022,3
1316,1026,6
1316,1200,1
1316,1375,7
1316,1456,5
1316,1475,3
1316,1752,1
1316,1804,8
1316,1816,7
1316,1979,9
1317,1015,4
1317,1193,7
1317,1200,3
1317,1243,6
1317,1408,4
1317,1561,7
1317,1683,7
1317,1706,7
1317,1748,8
1318,1081,8
1318,1167,8
1318,1200,7
1318,1473,8
1318,1926,6
1318,1991,6
1319,1001,6
1319,1169,7
1319,1336,3
1319,1727,9
1320,1024,4
1320,1100,4
1320,1200,4
1320,1341,4
1320,1352,10
1320,1534,4
1320,1628,10
1320,1655,6
1320,1959,8
1321,1046,9
1321,1100,7
1321,1121,6
1321,1195,5
1321,1200,4
1321,1338,7
1321,1377,3
1321,1404,8
1321,1424,2
1321,1437,9
1321,1447,8
1321,1536,5
1321,1561,10
1321,1612,7
1321,1669,1
1321,1867,4
1322,1126,4
1322,1127,6
1322,1182,9
1322,1363,3
1322,1383,7
1322,1590,9
1322,1602,7
1322,1617,3
1322,1729,8
1322,1980,1
1323,1001,4
1323,1017,7
1323,1096,10
1323,1505,3
1323,1727,5
1323,1770,10
1323,1837,3
1323,1863,7
1323,1874,10
1323,1949,4
1324,1006,3
1324,1013,7
1324,1122,6
1324,1149,8
1324,1419,4
1324,1567,3
1324,1706,8
1324,1755,6
1324,1805,10
1324,1847,10
1324,1982,9
1325,1010,1
1325,1117,2
1325,1136,2
1325,1179,2
1325,1266,1
1325,1280,1
1325,1370,1
1325,1387,6
1325,1392,2
1325,1572,6
1325,1658,6
1325,1669,4
1325,1772,3
1326,1010,4
1326,1344,5
1326,1464,2
1326,1476,6
1326,1498,10
1326,1530,6
1326,1539,10
1326,1614,8
1326,1618,8
1326,1660,6
1326,1872,3
1326,1906,5
1327,1069,5
1327,1167,2
1327,1248,9
1327,1278,3
1327,1507,3
1327,1592,3
1327,1638,7
1327,1752,2
1327,1792,9
1327,1881,10
1327,1902,7
1327,1954,3
1328,1160,9
1328,1172,9
1328,1317,8
1328,1463,5
1328,1582,4
1328,1684,2
1328,1917,3
1328,1937,8
1329,1001,2
1329,1020,1
1329,1106,3
1329,1206,7
1329,1243,8
1329,1247,7
1329,1353,8
1329,1362,3
1329,1391,1
1329,1618,10
1330,1010,6
1330,1100,8
1330,1255,10
1330,1398,10
1330,1730,3
1330,1776,8
1330,1849,1
1330,1857,8
1330,1921,10
1331,1001,6
1331,1131,6
1331,1140,2
1331,1163,6
1331,1209,2
1331,1378,3
1331,1420,3
1331,1587,10
1331,1612,5
1331,1728,7
1331,1818,3
1331,1849,2
1331,1894,4
1332,1001,6
1332,1100,5
1332,1158,2
1332,1264,6
1332,1624,10
1332,1681,8
1332,1702,1
1332,1721,10
1332,1771,10
1333,1010,7
1333,1016,3
1333,1086,6
1333,1100,5
1333,1200,4
1333,1276,9
1333,1647,5
1333,1770,9
1333,1885,1
1333,1888,8
1334,1039,6
1334,1066,3
1334,1092,1
1334,1234,4
1334,1236,5
1334,1430,5
1334,1569,8
1334,1570,7
1334,1602,6
1334,1695,1
1334,1878,5
1335,1015,8
1335,1031,2
1335,1157,6
1335,1331,9
1335,1498,1
1335,1606,3
1335,1881,10
1336,1015,1
1336,1152,10
1336,1200,1
1336,1254,5
1336,1507,7
1336,1529,4
1336,1875,8
1336,1957,7
1337,1010,7
1337,1100,1
1337,1306,5
1337,1584,7
1337,1833,6
1337,1933,6
1338,1001,9
1338,1097,7
1338,1100,7
1338,1257,6
1338,1310,3
1338,1319,6
1338,1451,5
1338,1460,9
1338,1540,4
1338,1656,8
1338,1705,5
1338,1994,5
1339,1083,2
1339,1241,8
1339,1366,2
1339,1478,6
1339,1574,9
1339,1582,2
1339,1663,1
1339,1738,3
1339,1994,2
1340,1010,4
1340,1039,2
1340,1211,3
1340,1351,6
1340,1370,2
1340,1381,3
1340,1394,10
1340,1418,4
1340,1580,2
1340,1663,2
1340,1708,1
1340,1819,1
1340,1827,6
1340,1873,10
1340,1923,2
1340,1940,3
1340,1989,10
1341,1010,8
1341,1062,6
1341,1180,2
1341,1544,10
1341,1647,2
1341,1862,1
1342,1001,3
1342,1100,4
1342,1142,2
1342,1157,3
1342,1200,2
1342,1350,2
1342,1699,1
1343,1068,7
1343,1084,4
1343,1245,4
1343,1400,1
1343,1441,2
1343,1632,7
1344,1277,6
1344,1292,9
1344,1458,4
1344,1671,8
1344,1811,4
1345,1085,8
1345,1280,10
1345,1284,3
1345,1310,8
1345,1437,5
1345,1520,10
1346,1174,1
1346,1264,8
1346,1432,3
1346,1433,9
1346,1445,1
1346,1619,2
1346,1661,3
1346,1674,4
1346,1694,5
1346,1841,3
1346,1863,9
1347,1010,10
1347,1015,4
1347,1323,2
1347,1532,2
1347,1554,4
1347,1821,3
1347,1834,6
1347,1959,4
1348,1100,3
1348,1200,7
1348,1231,10
1348,1385,5
1348,1899,10
1348,1944,7
1348,1998,9
1349,1010,5
1349,1214,4
1349,1622,7
1349,1735,5
1349,1776,6
1350,1200,4
1350,1216,9
1350,1364,1
1350,1990,5
1350,1997,5
1351,1031,3
1351,1078,2
1351,1175,1
1351,1177,2
1351,1420,8
1351,1440,6
1351,1558,1
1351,1560,10
1351,1619,7
1351,1651,2
1351,1945,8
1351,1987,1
1352,1087,2
1352,1226,6
1352,1309,10
1352,1356,6
1352,1375,10
1352,1548,2
1352,1672,10
1352,1764,5
1352,1837,6
1352,1994,8
1353,1021,6
1353,1092,8
1353,1152,6
1353,1201,8
1353,1217,5
1353,1320,8
1353,1449,6
1353,1718,9
1353,1793,4
1353,1828,4
1353,1834,10
1353,1899,3
1353,1935,1
1353,1965,6
1354,1010,7
1354,1056,8
1354,1200,8
1354,1499,6
1354,1826,7
1355,1055,8
1355,1410,8
1355,1652,8
1355,1680,3
1355,1947,3
1356,1404,7
1356,1431,7
1356,1460,1
1356,1718,3
1356,1727,6
1356,1917,7
1357,1001,3
1357,1122,7
1357,1196,6
1357,1320,1
1357,1332,7
1357,1356,3
1357,1776,3
1357,1897,10
1357,1901,3
1358,1070,4
1358,1096,2
1358,1200,1
1358,1471,7
1358,1478,8
1358,1953,3
1358,1965,5
1359,1100,6
1359,1263,4
1359,1307,1
1359,1353,8
1359,1563,7
1359,1574,3
1359,1632,5
1360,1058,9
1360,1200,5
1360,1225,4
1360,1316,4
1360,1458,8
1360,1491,10
1360,1546,8
1360,1560,7
1360,1729,7
1360,1740,3
1360,1882,8
1360,1889,1
1360,1987,6
1360,1991,2
1361,1015,2
1361,1100,6
1361,1165,8
1361,1174,10
1361,1236,5
1361,1431,3
1361,1560,4
1361,1576,9
1361,1844,8
1361,1849,4
1361,1866,7
1362,1092,8
1362,1247,1
1362,1292,5
1362,1383,3
1362,1529,6
1362,1630,5
1362,1672,10
1362,1686,7
1362,1785,10
1362,1996,2
1363,1100,10
1363,1110,3
1363,1127,9
1363,1200,5
1363,1220,6
1363,1274,6
1363,1568,3
1363,1621,6
1363,1693,10
1363,1818,8
1364,1010,2
1364,1171,1
1364,1229,8
1364,1261,6
1364,1333,7
1364,1432,4
1364,1641,4
1364,1935,6
1365,1007,4
1365,1160,6
1365,1406,8
1365,1567,5
1365,1661,9
1365,1998,6
1366,1079,10
1366,1168,6
1366,1229,4
1366,1332,3
1366,1422,6
1366,1694,10
1366,1727,4
1366,1808,10
1366,1882,10
1367,1031,4
1367,1075,4
1367,1100,8
1367,1192,10
1367,1319,8
1367,1397,1
1367,1691,6
1367,1742,9
1367,1916,2
1368,1010,7
1368,1015,3
1368,1042,10
1368,1082,6
1368,1303,2
1368,1316,9
1368,1499,8
1368,1769,8
1368,1794,10
1368,1834,5
1368,1924,2
1368,1975,8
1369,1045,7
1369,1057,4
1369,1245,5
1369,1574,3
1369,1710,6
1369,1719,1
1369,1780,8
1369,1861,4
1369,1886,4
1369,1895,1
1369,1954,6
1369,1985,6
1370,1070,10
1370,1257,8
1370,1301,9
1370,1398,3
1370,1408,5
1370,1430,6
1370,1466,8
1370,1568,6
1370,1682,10
1370,1708,9
1370,1722,4
1370,1870,4
1370,1957,10
1371,1001,10
1371,1019,2
1371,1100,5
1371,1110,1
1371,1161,4
1371,1200,9
1371,1596,9
1371,1628,5
1371,1744,4
1371,1761,7
1372,1015,7
1372,1038,1
1372,1088,5
1372,1099,5
1372,1317,4
1372,1567,3
1372,1572,5
1372,1766,1
1373,1017,1
1373,1343,7
1373,1382,2
1373,1515,6
1373,1526,8
1373,1846,3
1373,1880,8
1373,1990,7
1373,1999,9
1374,1015,3
1374,1118,10
1374,1474,8
1374,1693,6
1374,1828,2
1374,1875,5
1374,1984,8
1375,1015,5
1375,1334,4
1375,1376,10
1375,1460,8
1375,1477,5
1375,1627,3
1375,1774,10
1375,1783,3
1376,1227,6
1376,1358,1
1376,1371,2
1376,1465,1
1376,1911,6
1377,1015,9
1377,1100,8
1377,1131,6
1377,1162,3
1377,1175,6
1377,1630,7
1377,1774,9
1377,1820,1
1377,1842,7
1377,1947,6
1378,1015,7
1378,1045,3
1378,1079,6
1378,1206,10
1378,1340,1
1378,1531,5
1378,1606,6
1378,1814,10
1379,1189,10
1379,1192,1
1379,1200,9
1379,1240,1
1379,1396,3
1379,1567,8
1379,1586,2
1379,1694,2
1379,1829,3
1379,1923,3
1380,1015,2
1380,1095,9
1380,1528,3
1380,1642,4
1380,1699,2
1380,1834,6
1380,1896,6
1380,1959,6
1381,1015,2
1381,1244,7
1381,1455,6
1381,1636,2
1381,1790,8
1382,1013,7
1382,1100,9
1382,1123,1
1382,1266,9
1382,1354,7
1382,1460,7
1382,1470,3
1382,1501,9
1382,1578,2
1382,1677,4
1382,1703,8
1383,1062,3
1383,1160,2
1383,1189,5
1383,1260,4
1383,1394,4
1383,1525,1
1383,1539,9
1383,1605,1
1383,1711,1
1383,1961,4
1383,1973,8
1383,1981,1
1383,1994,1
1384,1010,4
1384,1100,4
1384,1143,3
1384,1261,3
1384,1401,9
1384,1511,6
1384,1527,6
1384,1913,7
1385,1083,7
1385,1104,1
1385,1163,9
1385,1463,5
1385,1576,8
1385,1618,1
1385,1673,7
1385,1785,9
1385,1795,2
1385,1898,1
1385,1913,4
1386,1200,10
1386,1288,1
1386,1454,4
1386,1597,4
1386,1670,10
1386,1797,8
1386,1873,1
1387,1010,6
1387,1042,2
1387,1076,10
1387,1128,6
1387,1321,9
1387,1566,3
1387,1690,7
1387,1786,4
1387,1933,3
1387,1974,9
1388,1315,1
1388,1375,10
1388,1413,5
1388,1564,5
1388,1582,9
1388,1975,6
1389,1027,9
1389,1175,7
1389,1435,3
1389,1595,4
1389,1700,10
1389,1752,5
1389,1844,6
1390,1001,4
1390,1010,6
1390,1045,5
1390,1100,7
1390,1127,2
1390,1152,5
1390,1174,8
1390,1200,1
1390,1360,8
1390,1418,10
1390,1478,9
1390,1521,7
1390,1738,4
1391,1010,3
1391,1015,2
1391,1095,1
1391,1100,7
1391,1201,2
1391,1210,4
1391,1292,4
1391,1297,10
1391,1359,5
1391,1397,4
1391,1438,10
1391,1543,5
1391,1629,6
1391,1670,8
1391,1805,1
1392,1010,4
1392,1026,10
1392,1056,5
1392,1282,4
1392,1398,9
1392,1460,1
1392,1515,5
1392,1534,1
1392,1601,4
1392,1700,3
1392,1801,6
1393,1005,4
1393,1010,8
1393,1092,7
1393,1141,6
1393,1242,8
1393,1243,7
1393,1440,10
1393,1461,3
1393,1516,8
1393,1671,8
1393,1726,9
1393,1943,10
1393,1973,5
1394,1015,4
1394,1022,2
1394,1068,10
1394,1086,2
1394,1090,1
1394,1317,1
1394,1364,10
1394,1429,1
1394,1474,1
1394,1677,5
1394,1745,1
1394,1885,5
1394,1933,8
1394,1954,7
1395,1013,10
1395,1136,3
1395,1151,2
1395,1153,1
1395,1291,6
1395,1301,4
1395,1362,4
1395,1707,7
1395,1955,6
1396,1010,2
1396,1051,5
1396,1116,7
1396,1193,1
1396,1237,5
1396,1263,1
1396,1291,2
1396,1517,5
1397,1195,3
1397,1383,5
1397,1419,8
1397,1674,4
1397,1882,2
1397,1936,1
1398,1015,8
1398,1249,3
1398,1364,1
1398,1429,2
1398,1462,2
1398,1570,4
1398,1626,8
1398,1798,10
1399,1065,9
1399,1135,5
1399,1186,5
1399,1192,1
1399,1218,10
1399,1244,8
1399,1694,2
1399,1843,3
1400,1317,4
1400,1411,2
1400,1895,7
1401,1161,7
1401,1270,1
1401,1473,1
1401,1601,8
1401,1628,7
1401,1744,8
1401,1816,7
1402,1188,3
1402,1200,1
1402,1229,10
1402,1303,1
1402,1307,2
1402,1602,5
1402,1864,5
1403,1221,8
1403,1374,4
1403,1502,5
1403,1518,1
1403,1542,5
1403,1586,4
1403,1632,4
1404,1383,8
1404,1491,1
1404,1570,1
1405,1015,10
1405,1160,7
1405,1200,9
1405,1348,8
1405,1384,4
1405,1411,1
1405,1416,5
1405,1668,6
1405,1824,2
1405,1842,10
1405,1893,6
1406,1008,8
1406,1015,8
1406,1030,9
1406,1200,3
1406,1224,6
1406,1261,6
1406,1449,9
1406,1742,9
1406,1853,3
1407,1015,6
1407,1200,6
1407,1537,7
1407,1566,3
1407,1599,10
1407,1774,7
1407,1787,6
1407,1807,8
1407,1966,6
1408,1010,5
1408,1015,3
1408,1031,8
1408,1224,9
1408,1228,7
1408,1234,6
1408,1322,7
1408,1387,2
1408,1483,10
1408,1704,5
1408,1716,3
1408,1724,6
1408,1906,6
1408,1952,8
1408,1987,8
1409,1100,9
1409,1262,3
1409,1388,1
1409,1488,6
1409,1514,9
1409,1690,3
1409,1877,10
1410,1365,6
1410,1583,9
1410,1757,3
1410,1762,10
1411,1001,3
1411,1071,4
1411,1200,7
1411,1205,2
1411,1287,7
1411,1410,2
1411,1548,9
1411,1605,9
1411,1629,1
1411,1633,9
1411,1654,2
1411,1805,10
1412,1099,1
1412,1100,5
1412,1258,9
1412,1333,3
1412,1337,4
1412,1513,6
1412,1517,8
1412,1604,2
1412,1633,6
1412,1670,6
1412,1743,9
1412,1791,7
1412,1824,9
1412,1908,7
1413,1001,4
1413,1103,10
1413,1375,6
1413,1528,7
1413,1926,2
1414,1001,4
1414,1020,8
1414,1251,3
1414,1440,4
1414,1782,1
1414,1868,9
1415,1084,2
1415,1200,8
1415,1398,3
1415,1497,2
1415,1788,5
1415,1795,4
1415,1954,7
1416,1015,5
1416,1072,4
1416,1190,9
1416,1245,2
1416,1305,4
1416,1362,1
1416,1389,1
1416,1391,1
1416,1614,5
1416,1833,2
1417,1068,4
1417,1124,3
1417,1281,2
1417,1519,2
1417,1809,5
1417,1973,8
1418,1001,2
1418,1015,7
1418,1106,6
1418,1298,7
1419,1001,1
1419,1015,10
1419,1153,5
1419,1185,6
1419,1261,7
1419,1264,6
1419,1377,4
1419,1452,5
1419,1878,7
1420,1010,10
1420,1025,10
1420,1301,8
1420,1397,10
1420,1453,10
1420,1462,1
1420,1526,8
1420,1655,1
1420,1714,8
1420,1844,6
1421,1010,6
1421,1023,1
1421,1100,5
1421,1239,8
1421,1271,7
1421,1361,9
1421,1788,2
1422,1001,7
1422,1010,10
1422,1101,10
1422,1125,6
1422,1349,8
1422,1593,1
1422,1771,7
1422,1781,1
1423,1037,8
1423,1097,2
1423,1141,8
1423,1228,5
1423,1267,9
1423,1274,2
1423,1708,2
1423,1783,4
1423,1928,2
1423,1949,8
1423,1979,7
1423,1992,6
1424,1001,4
1424,1076,10
1424,1089,8
1424,1100,1
1424,1172,6
1424,1245,5
1424,1308,9
1424,1332,8
1424,1339,4
1424,1505,10
1424,1519,7
1424,1538,2
1424,1570,1
1424,1617,3
1425,1010,10
1425,1015,1
1425,1025,9
1425,1048,8
1425,1154,2
1425,1180,9
1425,1200,3
1425,1370,8
1425,1377,5
1425,1424,10
1425,1831,7
1426,1010,9
1426,1015,1
1426,1100,5
1426,1146,10
1426,1256,2
1426,1434,9
1426,1496,8
1426,1525,3
1426,1557,8
1426,1719,5
1426,1728,3
1426,1741,1
1426,1765,5
1426,1842,10
1426,1869,6
1426,1943,7
1426,1966,2
1427,1001,3
1427,1154,2
1427,1183,4
1427,1455,8
1427,1571,8
1427,1598,4
1427,1620,1
1427,1671,7
1427,1844,3
1427,1898,7
1427,1938,1
1427,1943,5
1427,1953,3
1427,1980,4
1428,1046,6
1428,1158,10
1428,1184,8
1428,1200,4
1428,1472,8
1428,1493,2
1428,1538,2
1428,1691,3
1428,1904,3
1428,1911,3
1429,1005,10
1429,1156,10
1429,1253,1
1429,1337,8
1429,1563,8
1429,1564,6
1429,1989,7
1430,1015,1
1430,1116,9
1430,1200,6
1430,1205,9
1430,1230,2
1430,1316,7
1430,1385,8
1430,1436,1
1430,1494,5
1430,1504,7
1430,1718,9
1430,1842,7
1430,1847,2
1430,1993,2
1431,1320,2
1431,1375,5
1432,1100,6
1432,1123,8
1432,1249,7
1432,1307,9
1432,1362,4
1432,1501,3
1432,1540,2
1432,1762,1
1433,1077,3
1433,1302,2
1433,1508,10
1433,1518,3
1433,1591,4
1433,1663,8
1433,1711,9
1434,1081,6
1434,1093,9
1434,1100,5
1434,1114,8
1434,1170,2
1434,1191,3
1434,1284,10
1434,1328,7
1434,1375,2
1434,1451,9
1434,1490,1
1434,1521,4
1434,1579,4
1434,1697,3
1434,1754,5
1434,1809,3
1434,1917,7
1434,1968,1
1434,1985,6
1435,1015,1
1435,1081,9
1435,1200,1
1435,1216,2
1435,1381,9
1435,1493,5
1435,1545,10
1435,1566,9
1435,1620,1
1435,1747,5
1435,1856,3
1436,1001,6
1436,1544,4
1436,1708,8
1437,1096,4
1437,1100,4
1437,1171,8
1437,1177,8
1437,1252,8
1437,1346,4
1437,1402,2
1437,1462,3
1437,1771,7
1437,1982,9
1438,1100,9
1438,1303,2
1438,1709,3
1438,1983,3
1439,1173,9
1439,1286,3
1439,1354,2
1439,1383,8
1439,1754,9
1439,1902,2
1439,1914,10
1439,1962,3
1440,1001,4
1440,1100,7
1440,1200,6
1440,1204,4
1440,1323,5
1440,1345,7
1440,1399,1
1440,1424,7
1440,1615,1
1440,1652,6
1440,1672,7
1440,1810,1
1441,1100,4
1441,1117,6
1441,1200,7
1441,1617,8
1441,1826,10
1441,1902,4
1442,1010,3
1442,1044,8
1442,1175,10
1442,1966,9
1443,1001,7
1443,1068,3
1443,1100,4
1443,1191,10
1443,1216,9
1443,1297,5
1443,1469,8
1443,1626,2
1443,1720,7
1443,1754,10
1443,1828,1
1443,1838,7
1443,1865,2
1443,1877,9
1444,1146,2
1444,1205,3
1444,1324,1
1444,1680,6
1444,1842,5
1444,1905,7
1445,1010,5
1445,1119,8
1445,1161,6
1445,1378,5
1445,1492,9
1445,1594,10
1445,1646,6
1445,1793,5
1445,1900,8
1445,1958,9
1446,1091,8
1446,1258,7
1446,1282,10
1446,1283,9
1446,1326,10
1446,1421,10
1446,1537,10
1446,1559,3
1446,1679,8
1446,1792,6
1447,1001,2
1447,1070,8
1447,1200,6
1447,1284,9
1447,1414,9
1447,1525,10
1447,1863,2
1447,1890,5
1447,1981,5
1448,1082,5
1448,1094,5
1448,1185,10
1448,1200,9
1448,1405,4
1448,1650,6
1448,1811,6
1448,1911,4
1448,1999,10
1449,1001,4
1449,1144,6
1449,1186,5
1449,1391,4
1449,1450,6
1449,1573,9
1449,1740,7
1449,1745,5
1449,1751,5
1449,1769,10
1449,1979,7
1450,1001,4
1450,1166,10
1450,1240,3
1450,1751,5
1450,1783,4
1451,1010,6
1451,1055,9
1451,1170,9
1451,1200,6
1451,1744,4
1451,1917,8
1452,1015,10
1452,1048,9
1452,1267,3
1452,1322,2
1452,1367,5
1452,1376,4
1452,1433,4
1452,1560,10
1452,1688,6
1453,1001,3
1453,1010,8
1453,1200,6
1453,1226,4
1453,1347,7
1453,1639,8
1453,1647,5
1453,1666,10
1453,1672,8
1453,1713,9
1453,1714,6
1453,1912,3
1454,1001,5
1454,1150,10
1454,1200,2
1454,1254,5
1454,1398,2
1454,1642,7
1454,1793,9
1454,1850,7
1454,1881,1
1455,1010,2
1455,1015,4
1455,1052,5
1455,1054,8
1455,1087,8
1455,1100,9
1455,1240,10
1455,1519,5
1455,1756,9
1455,1757,10
1455,1801,7
1455,1821,4
1456,1010,5
1456,1015,1
1456,1090,7
1456,1181,8
1456,1377,10
1456,1469,2
1456,1532,8
1456,1800,7
1457,1020,7
1457,1046,6
1457,1066,2
1457,1080,3
1457,1086,3
1457,1164,2
1457,1220,6
1457,1238,1
1457,1247,1
1457,1296,2
1457,1366,5
1457,1434,2
1457,1499,9
1457,1660,9
1457,1694,5
1457,1896,3
1457,1905,2
1458,1010,7
1458,1201,4
1458,1379,1
1458,1541,10
1458,1593,1
1458,1613,1
1458,1739,2
1458,1772,6
1458,1802,10
1458,1820,5
1459,1805,5
1460,1100,7
1460,1153,4
1460,1178,4
1460,1182,4
1460,1200,10
1460,1392,10
1460,1571,10
1460,1613,5
1460,1991,9
1461,1172,6
1461,1270,4
1461,1483,3
1461,1607,1
1461,1639,9
1461,1650,10
1461,1655,6
1461,1684,4
1461,1868,3
1461,1874,7
1462,1001,4
1462,1026,9
1462,1106,10
1462,1185,1
1462,1337,3
1462,1422,2
1462,1469,10
1462,1635,10
1462,1783,5
1462,1828,8
1462,1906,2
1462,1930,2
1462,1966,4
1463,1039,7
1463,1043,4
1463,1076,4
1463,1093,8
1463,1100,10
1463,1177,3
1463,1468,3
1463,1634,4
1463,1636,5
1463,1850,2
1464,1105,1
1464,1279,4
1464,1333,5
1464,1459,7
1464,1498,10
1464,1545,10
1465,1001,7
1465,1003,8
1465,1015,4
1465,1075,4
1465,1100,2
1465,1136,2
1465,1200,7
1465,1291,8
1465,1348,8
1465,1394,3
1465,1500,7
1465,1611,10
1465,1627,7
1465,1650,1
1465,1688,9
1465,1712,5
1465,1848,4
1465,1945,8
1466,1001,7
1466,1015,9
1466,1059,6
1466,1093,6
1466,1100,1
1466,1111,8
1466,1183,9
1466,1322,10
1466,1340,7
1466,1475,8
1466,1506,10
1466,1522,4
1466,1568,6
1466,1657,3
1466,1766,2
1466,1898,10
1466,1903,7
1466,1931,3
1466,1974,7
1467,1010,4
1467,1318,4
1467,1424,6
1467,1485,6
1467,1524,7
1467,1633,5
1467,1804,4
1467,1967,5
1467,1980,4
1468,1001,7
1468,1009,10
1468,1010,8
1468,1015,1
1468,1052,10
1468,1086,4
1468,1246,2
1468,1578,8
1468,1615,1
1468,1626,7
1468,1647,10
1469,1038,6
1469,1090,6
1469,1133,7
1469,1505,1
1469,1580,8
1469,1633,7
1469,1845,8
1469,1909,7
1469,1990,2
1469,2000,7
1470,1100,5
1470,1226,6
1470,1429,4
1470,1510,5
1470,1664,6
1470,1698,5
1470,1720,8
1470,1940,3
1470,1951,3
1470,1963,4
1471,1010,10
1471,1037,9
1471,1190,10
1471,1200,9
1471,1397,4
1471,1579,1
1471,1735,7
1471,1779,6
1471,1983,1
1472,1148,4
1472,1173,2
1472,1200,3
1472,1265,2
1472,1355,10
1472,1674,9
1472,1780,1
1472,1851,5
1472,1914,2
1472,1919,9
1473,1010,5
1473,1070,8
1473,1171,3
1473,1292,5
1473,1349,3
1473,1391,7
1473,1661,5
1473,1788,3
1473,1867,4
1473,1900,7
1474,1001,5
1474,1184,3
1474,1238,9
1474,1286,2
1474,1457,4
1474,1590,2
1474,1689,10
1474,1803,1
1475,1152,10
1475,1230,3
1475,1314,5
1475,1690,9
1475,1693,8
1475,1714,7
1475,1791,3
1475,1886,4
1475,1914,1
1475,1937,4
1476,1015,10
1476,1052,2
1476,1184,2
1476,1200,2
1476,1209,5
1476,1423,3
1476,1497,9
1476,1498,2
1476,1677,8
