dataset,error_model,error_rate,error_rate_percent,analysis_name,metric_name,category,real_n,null_n,real_baseline_mean,null_baseline_mean,real_perturbed_mean,null_perturbed_mean,real_mean_relative_change,real_std_relative_change,null_mean_relative_change,null_std_relative_change,effect_difference,cohens_d,test_name,p_value_raw,p_value_adjusted,is_significant,interpretation
BANC,missed_synapses,0.15,15.0%,degree_distribution,total_degree_mean,primary_imposed,5,5,50.42320961443682,50.42320961443682,49.29397581226068,49.29711491071767,-0.022395119446200866,5.2274387381363764e-05,-0.022332864415610977,5.469035151777993e-05,-6.22550305898889e-05,-1.1637322268211359,welch_t_test,0.10311762172939178,,False,Primary imposed manipulation: total degree mean change is algebraically or mechanically predetermined by the error model operation.
BANC,missed_synapses,0.15,15.0%,degree_distribution,total_degree_median,secondary_emergent,5,5,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 15.0% error rate, total degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,missed_synapses,0.15,15.0%,degree_distribution,total_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 15.0% error rate, total degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,missed_synapses,0.15,15.0%,degree_distribution,total_degree_std,secondary_emergent,5,5,111.71935962728317,111.71935962728317,108.35101464799739,108.92742508805784,-0.030150056270669672,0.00016466007200377825,-0.024990606359897898,6.9216608625132e-05,-0.005159449910771774,-40.85043249999117,welch_t_test,5.674092548827324e-09,2.7507013878010722e-08,True,"At 15.0% error rate, the secondary change in total degree std was significantly less in Real (-3.02%) than Null (-2.50%) (difference = -0.52%, d = -40.85, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.15,15.0%,degree_distribution,total_degree_variance,secondary_emergent,5,5,12481.215315530224,12481.215315530224,11739.94264597249,11865.183984151847,-0.059391064957863324,0.00031940824956414846,-0.04935667848080918,0.00013497050055663804,-0.010034386477054145,-40.92453441953124,welch_t_test,5.402020947345241e-09,2.6379211779372017e-08,True,"At 15.0% error rate, the secondary change in total degree variance was significantly less in Real (-5.94%) than Null (-4.94%) (difference = -1.00%, d = -40.92, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.15,15.0%,reciprocity,reciprocity,secondary_emergent,5,5,0.1299390807959521,0.0039814147180015,0.12941850998612153,0.0038584644382096203,-0.004006268219243525,0.0002359026084176602,-0.03088105321857524,0.0009680989122539064,0.026874784999331713,38.14299373294309,welch_t_test,1.1028013405766484e-07,4.098744982476543e-07,True,"At 15.0% error rate, the secondary change in reciprocity was significantly greater in Real (-0.40%) than Null (-3.09%) (difference = +2.69%, d = 38.14, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.2,20.0%,basic_structure,density,primary_imposed,5,5,0.0001593039650148,0.0001593039650148,0.00015422039760312002,0.00015422500499608001,-0.03191111665806754,4.974292104399118e-05,-0.03188219463519024,9.219994259392192e-05,-2.8922022877297948e-05,-0.3904250609477017,welch_t_test,0.5591860567532886,,False,Primary imposed manipulation: density change is algebraically or mechanically predetermined by the error model operation.
BANC,missed_synapses,0.2,20.0%,basic_structure,edge_count,secondary_emergent,5,5,3990039.0,3990039.0,3862712.4,3862827.8,-0.03191111665825823,4.974292107073718e-05,-0.03188219463519024,9.219994259392192e-05,-2.892202306798569e-05,-0.39042506347451184,welch_t_test,0.5591860542773637,0.7665890785072875,False,"At 20.0% error rate, the secondary change in edge count (Real: -3.19%, Null: -3.19%) did not differ significantly (p_adj = 0.7666, d = -0.39). The observed response is consistent with expected random network behavior."
BANC,missed_synapses,0.2,20.0%,basic_structure,node_count,secondary_emergent,5,5,158262.0,158262.0,158262.0,158262.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, node count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,missed_synapses,0.2,20.0%,basic_structure,total_synapses,secondary_emergent,5,5,23556214.0,23556214.0,18843553.8,18843407.2,-0.2000601709595608,8.064167886763775e-05,-0.20006639437050447,4.612373903887302e-05,6.223410943667629e-06,0.0947383921925357,welch_t_test,0.885562101823672,1.0,False,"At 20.0% error rate, the secondary change in total synapses (Real: -20.01%, Null: -20.01%) did not differ significantly (p_adj = 1.0000, d = 0.09). The observed response is consistent with expected random network behavior."
BANC,missed_synapses,0.2,20.0%,basic_structure,weight_max,secondary_emergent,5,5,913.0,913.0,841.0,787.2,-0.07886089813800658,0.004836670792074398,-0.13778751369112813,0.016067575746674466,0.05892661555312155,4.966388947053269,welch_t_test,0.0006984949051356889,0.0013466659698437345,True,"At 20.0% error rate, the secondary change in weight max was significantly greater in Real (-7.89%) than Null (-13.78%) (difference = +5.89%, d = 4.97, p_adj = 0.0013). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.2,20.0%,basic_structure,weight_mean,secondary_emergent,5,5,5.903755326702321,5.903755326702321,4.878321737855649,4.878138078196501,-0.17369174908192722,0.00010628497159821947,-0.17372285803698825,0.00011155211064367183,3.110895506103217e-05,0.2855332527476752,welch_t_test,0.663667432838236,0.8809395090650395,False,"At 20.0% error rate, the secondary change in weight mean (Real: -17.37%, Null: -17.37%) did not differ significantly (p_adj = 0.8809, d = 0.29). The observed response is consistent with expected random network behavior."
BANC,missed_synapses,0.2,20.0%,basic_structure,weight_median,secondary_emergent,5,5,4.0,4.0,3.0,3.0,-0.25,0.0,-0.25,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, weight median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,missed_synapses,0.2,20.0%,basic_structure,weight_min,secondary_emergent,5,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, weight min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,missed_synapses,0.2,20.0%,basic_structure,weight_std,secondary_emergent,5,5,9.45819684392764,9.45819684392764,7.853602507236215,7.8011660884655925,-0.16965118861124232,0.00020232783813962032,-0.17519520716318096,0.00010576232050724628,0.005544018551938645,34.342207637990214,welch_t_test,2.391089695274644e-09,1.2695547667767754e-08,True,"At 20.0% error rate, the secondary change in weight std was significantly greater in Real (-16.97%) than Null (-17.52%) (difference = +0.55%, d = 34.34, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.2,20.0%,basic_structure,weight_variance,secondary_emergent,5,5,89.45748753848277,89.45748753848277,61.67907527133199,60.85819314033898,-0.3105208186760341,0.0003359891816207319,-0.3196970447648774,0.00017447611880369902,0.009176226088843331,34.27753427747787,welch_t_test,2.5718709840640256e-09,1.3442044440147133e-08,True,"At 20.0% error rate, the secondary change in weight variance was significantly greater in Real (-31.05%) than Null (-31.97%) (difference = +0.92%, d = 34.28, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.2,20.0%,connected_components,scc_count,secondary_emergent,5,5,18345.0,16976.0,18409.8,17267.6,0.0035322976287816845,0.0008943753306947366,0.0171771913289349,0.0015004449080992252,-0.013644893700153217,-11.047062641179167,welch_t_test,1.010371016968707e-06,3.1149226283505297e-06,True,"At 20.0% error rate, the secondary change in scc count was significantly less in Real (+0.35%) than Null (+1.72%) (difference = -1.36%, d = -11.05, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.2,20.0%,connected_components,scc_max_size,secondary_emergent,5,5,139405.0,141287.0,139341.8,140995.4,-0.0004533553315878197,0.0001065670186065285,-0.0020638841507003,0.0001802823526573262,0.0016105288191124805,10.875715008509797,welch_t_test,1.1727492155609793e-06,3.5825078776725803e-06,True,"At 20.0% error rate, the secondary change in scc max size was significantly greater in Real (-0.05%) than Null (-0.21%) (difference = +0.16%, d = 10.88, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.2,20.0%,connected_components,wcc_count,secondary_emergent,5,5,4306.0,4303.0,4315.6,4353.6,0.0022294472828611237,0.0006889176485922585,0.0117592377411108,0.0009382583889466282,-0.009529790458249676,-11.578142895963103,welch_t_test,2.1475711859225933e-07,7.522121064828351e-07,True,"At 20.0% error rate, the secondary change in wcc count was significantly less in Real (+0.22%) than Null (+1.18%) (difference = -0.95%, d = -11.58, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.2,20.0%,connected_components,wcc_max_size,secondary_emergent,5,5,153952.0,153958.0,153942.4,153907.6,-6.235709831635834e-05,1.9268859091393844e-05,-0.00032736200782028,2.456211486405379e-05,0.00026500490950392166,12.004905353576099,welch_t_test,1.167583519351789e-07,4.2918317277271804e-07,True,"At 20.0% error rate, the secondary change in wcc max size was significantly greater in Real (-0.01%) than Null (-0.03%) (difference = +0.03%, d = 12.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.2,20.0%,degree_distribution,in_degree_max,secondary_emergent,5,5,4707.0,4707.0,4384.2,4617.8,-0.068578712555768,0.002142477541615248,-0.01895049925642656,0.0007266892448050732,-0.049628213299341445,-31.022822571168206,welch_t_test,8.511965599759705e-08,3.2172344555023975e-07,True,"At 20.0% error rate, the secondary change in in degree max was significantly less in Real (-6.86%) than Null (-1.90%) (difference = -4.96%, d = -31.02, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.2,20.0%,degree_distribution,in_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,24.40707434507336,24.40780351568917,-0.03191111665825828,4.974292107075367e-05,-0.03188219463519026,9.219994259393691e-05,-2.8922023068020386e-05,-0.3904250634749018,welch_t_test,0.5591860542769805,0.7665890785072875,False,"At 20.0% error rate, the secondary change in in degree mean (Real: -3.19%, Null: -3.19%) did not differ significantly (p_adj = 0.7666, d = -0.39). The observed response is consistent with expected random network behavior."
BANC,missed_synapses,0.2,20.0%,degree_distribution,in_degree_median,secondary_emergent,5,5,9.0,9.0,9.0,8.9,0.0,0.0,-0.0111111111111111,0.024845199749997635,0.0111111111111111,0.6324555320336759,welch_t_test,0.3739009663000589,0.5266099925362935,False,"At 20.0% error rate, the secondary change in in degree median (Real: +0.00%, Null: -1.11%) did not differ significantly (p_adj = 0.5266, d = 0.63). The observed response is consistent with expected random network behavior."
BANC,missed_synapses,0.2,20.0%,degree_distribution,in_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, in degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,missed_synapses,0.2,20.0%,degree_distribution,in_degree_std,secondary_emergent,5,5,61.05158966286431,61.05158966286431,58.569109548416954,59.234146895069145,-0.04066200615178017,0.0001892650618720305,-0.0297689671609098,0.00010581552871102414,-0.010893038990870373,-71.04460496915577,welch_t_test,1.3075515044916133e-11,9.76965486622829e-11,True,"At 20.0% error rate, the secondary change in in degree std was significantly less in Real (-4.07%) than Null (-2.98%) (difference = -1.09%, d = -71.04, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.2,20.0%,degree_distribution,in_degree_variance,secondary_emergent,5,5,3727.29660036276,3727.29660036276,3430.3407001076457,3508.684191774042,-0.07967058490226209,0.00036313836587418765,-0.0586517339584515,0.0002053311221012466,-0.021018850943810584,-71.25436609555776,welch_t_test,1.1119836471535134e-11,8.751965411125887e-11,True,"At 20.0% error rate, the secondary change in in degree variance was significantly less in Real (-7.97%) than Null (-5.87%) (difference = -2.10%, d = -71.25, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.2,20.0%,degree_distribution,out_degree_max,secondary_emergent,5,5,4782.0,4782.0,4503.8,4531.6,-0.058176495190296953,0.0046909493576946714,-0.05236302802174816,0.0032281406554446118,-0.005813467168548796,-1.4437906203327442,welch_t_test,0.05591157371237127,0.08698800654320088,False,"At 20.0% error rate, the secondary change in out degree max (Real: -5.82%, Null: -5.24%) did not differ significantly (p_adj = 0.0870, d = -1.44). The observed response is consistent with expected random network behavior."
BANC,missed_synapses,0.2,20.0%,degree_distribution,out_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,24.40707434507336,24.40780351568917,-0.03191111665825828,4.974292107075367e-05,-0.03188219463519026,9.219994259393691e-05,-2.8922023068020386e-05,-0.3904250634749018,welch_t_test,0.5591860542769805,0.7665890785072875,False,"At 20.0% error rate, the secondary change in out degree mean (Real: -3.19%, Null: -3.19%) did not differ significantly (p_adj = 0.7666, d = -0.39). The observed response is consistent with expected random network behavior."
BANC,missed_synapses,0.2,20.0%,degree_distribution,out_degree_median,secondary_emergent,5,5,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, out degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,missed_synapses,0.2,20.0%,degree_distribution,out_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, out degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,missed_synapses,0.2,20.0%,degree_distribution,out_degree_std,secondary_emergent,5,5,58.00744650135605,58.00744650135605,55.584481493730834,55.64096708614344,-0.04176989600065507,0.000268518466118003,-0.040796131495932655,0.00021860504590676192,-0.0009737645047224117,-3.97719472591256,welch_t_test,0.0002788321635817419,0.0005739652844190318,True,"At 20.0% error rate, the secondary change in out degree std was significantly less in Real (-4.18%) than Null (-4.08%) (difference = -0.10%, d = -3.98, p_adj = 0.0006). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.2,20.0%,degree_distribution,out_degree_variance,secondary_emergent,5,5,3364.863849607683,3364.863849607683,3089.6347770180855,3095.917346921835,-0.08179501010767094,0.0005146247439181742,-0.07992790041629905,0.00041933789034136415,-0.001867109691371896,-3.9776057515680776,welch_t_test,0.00027825877422994326,0.0005739652844190318,True,"At 20.0% error rate, the secondary change in out degree variance was significantly less in Real (-8.18%) than Null (-7.99%) (difference = -0.19%, d = -3.98, p_adj = 0.0006). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.2,20.0%,degree_distribution,total_degree_max,secondary_emergent,5,5,9489.0,9489.0,8888.0,9149.4,-0.06333649488881862,0.0024409810985141665,-0.03578880809358202,0.0012790305763261509,-0.0275476867952366,-14.136960119333299,welch_t_test,4.859407511053868e-07,1.6093780321262561e-06,True,"At 20.0% error rate, the secondary change in total degree max was significantly less in Real (-6.33%) than Null (-3.58%) (difference = -2.75%, d = -14.14, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.2,20.0%,degree_distribution,total_degree_mean,primary_imposed,5,5,50.42320961443682,50.42320961443682,48.81414869014672,48.81560703137834,-0.03191111665825825,4.974292107071432e-05,-0.03188219463519026,9.219994259393691e-05,-2.892202306799263e-05,-0.39042506347459677,welch_t_test,0.5591860542772885,,False,Primary imposed manipulation: total degree mean change is algebraically or mechanically predetermined by the error model operation.
BANC,missed_synapses,0.2,20.0%,degree_distribution,total_degree_median,secondary_emergent,5,5,21.0,21.0,21.0,20.0,0.0,0.0,-0.0476190476190476,0.0,0.0476190476190476,0.0,welch_t_test,0.0,0.0,True,"At 20.0% error rate, the secondary change in total degree median was significantly greater in Real (+0.00%) than Null (-4.76%) (difference = +4.76%, d = 0.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.2,20.0%,degree_distribution,total_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, total degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,missed_synapses,0.2,20.0%,degree_distribution,total_degree_std,secondary_emergent,5,5,111.71935962728317,111.71935962728317,107.04174374493036,107.79461126499511,-0.04186934026437479,0.00021836625883578077,-0.03513042301156862,0.00017160101893565736,-0.006738917252806169,-34.315583899985874,welch_t_test,4.3121464262121795e-11,2.8848259591359483e-10,True,"At 20.0% error rate, the secondary change in total degree std was significantly less in Real (-4.19%) than Null (-3.51%) (difference = -0.67%, d = -34.32, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.2,20.0%,degree_distribution,total_degree_variance,secondary_emergent,5,5,12481.215315530224,12481.215315530224,11457.935380076993,11619.67851179799,-0.08198560072751707,0.0004184506208739127,-0.0690266758446377,0.00033112811570361464,-0.012958924882879364,-34.344293073297386,welch_t_test,4.051127015202123e-11,2.737579770879011e-10,True,"At 20.0% error rate, the secondary change in total degree variance was significantly less in Real (-8.20%) than Null (-6.90%) (difference = -1.30%, d = -34.34, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,missed_synapses,0.2,20.0%,reciprocity,reciprocity,secondary_emergent,5,5,0.1299390807959521,0.0039814147180015,0.1291560822985992,0.00380229191002696,-0.006025889151720878,0.00036338563441602804,-0.04498973873900152,0.002626897833907595,0.03896384958728064,20.778664032668875,welch_t_test,3.5445435653098905e-06,1.0090636788052411e-05,True,"At 20.0% error rate, the secondary change in reciprocity was significantly greater in Real (-0.60%) than Null (-4.50%) (difference = +3.90%, d = 20.78, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.005,0.5%,basic_structure,density,primary_imposed,5,5,0.0001593039650148,0.0001593039650148,0.00015811125599776,0.00015843862343314002,-0.007487001449896011,7.873302804271971e-05,-0.00543201533997,0.00017155959586049823,-0.002054986109926011,-15.395943903357733,welch_t_test,6.587513380457251e-07,,False,Primary imposed manipulation: density change is algebraically or mechanically predetermined by the error model operation.
BANC,split_errors,0.005,0.5%,basic_structure,edge_count,secondary_emergent,5,5,3990039.0,3990039.0,3990039.0,3990039.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, edge count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.005,0.5%,basic_structure,node_count,secondary_emergent,5,5,158262.0,158262.0,158857.8,158693.6,0.0037646434393600486,3.981242244385474e-05,0.0027271233776901002,8.647533218142833e-05,0.0010375200616699483,15.412575676597545,welch_t_test,6.43048245149674e-07,2.078257372005468e-06,True,"At 0.5% error rate, the secondary change in node count was significantly greater in Real (+0.38%) than Null (+0.27%) (difference = +0.10%, d = 15.41, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.005,0.5%,basic_structure,total_synapses,secondary_emergent,5,5,23556214.0,23556214.0,23556214.0,23556214.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, total synapses showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.005,0.5%,basic_structure,weight_max,secondary_emergent,5,5,913.0,913.0,913.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, weight max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.005,0.5%,basic_structure,weight_mean,secondary_emergent,5,5,5.903755326702321,5.903755326702321,5.903755326702321,5.903755326702321,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, weight mean showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.005,0.5%,basic_structure,weight_median,secondary_emergent,5,5,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, weight median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.005,0.5%,basic_structure,weight_min,secondary_emergent,5,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, weight min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.005,0.5%,basic_structure,weight_std,secondary_emergent,5,5,9.45819684392764,9.45819684392764,9.45819684392764,9.45819684392764,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, weight std showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.005,0.5%,basic_structure,weight_variance,secondary_emergent,5,5,89.45748753848277,89.45748753848277,89.45748753848277,89.45748753848277,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, weight variance showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.005,0.5%,connected_components,scc_count,secondary_emergent,5,5,18345.0,16976.0,18412.2,17013.6,0.00366312346688471,0.00032569897511670025,0.00221489161168702,0.00034499412027206135,0.00144823185519769,4.316826638016879,welch_t_test,0.00013637239379295384,0.0002952528525808612,True,"At 0.5% error rate, the secondary change in scc count was significantly greater in Real (+0.37%) than Null (+0.22%) (difference = +0.14%, d = 4.32, p_adj = 0.0003). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.005,0.5%,connected_components,scc_max_size,secondary_emergent,5,5,139405.0,141287.0,139929.4,141681.0,0.0037617015171622246,6.547027271104843e-05,0.0027886500527294997,0.00011597648480167695,0.0009730514644327249,10.332655019168817,welch_t_test,2.1025648110978056e-06,6.115721124454052e-06,True,"At 0.5% error rate, the secondary change in scc max size was significantly greater in Real (+0.38%) than Null (+0.28%) (difference = +0.10%, d = 10.33, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.005,0.5%,connected_components,wcc_count,secondary_emergent,5,5,4306.0,4303.0,4306.0,4303.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, wcc count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.005,0.5%,connected_components,wcc_max_size,secondary_emergent,5,5,153952.0,153958.0,154547.8,154389.6,0.00387003741425899,4.092700062882808e-05,0.00280336195585806,8.889280856921382e-05,0.00106667545840093,15.414650166677774,welch_t_test,6.424231554948994e-07,2.078257372005468e-06,True,"At 0.5% error rate, the secondary change in wcc max size was significantly greater in Real (+0.39%) than Null (+0.28%) (difference = +0.11%, d = 15.41, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.005,0.5%,degree_distribution,in_degree_max,secondary_emergent,5,5,4707.0,4707.0,4707.0,4707.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, in degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.005,0.5%,degree_distribution,in_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.11704810857007,25.143036793807312,-0.003750522799773085,3.9514510100313505e-05,-0.0027197004687089404,8.601083877697035e-05,-0.0010308223310641447,-15.401489507748629,welch_t_test,6.534808979713046e-07,2.091764214080396e-06,True,"At 0.5% error rate, the secondary change in in degree mean was significantly less in Real (-0.38%) than Null (-0.27%) (difference = -0.10%, d = -15.40, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.005,0.5%,degree_distribution,in_degree_median,secondary_emergent,5,5,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, in degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.005,0.5%,degree_distribution,in_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, in degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.005,0.5%,degree_distribution,in_degree_std,secondary_emergent,5,5,61.05158966286431,61.05158966286431,60.88726293133618,60.910412927951505,-0.0026916044682137956,0.00033782382631532515,-0.00231241701800716,0.00035582190713376994,-0.00037918745020663544,-1.0929494760614629,welch_t_test,0.12233442885634198,0.18309112506687422,False,"At 0.5% error rate, the secondary change in in degree std (Real: -0.27%, Null: -0.23%) did not differ significantly (p_adj = 0.1831, d = -1.09). The observed response is consistent with expected random network behavior."
BANC,split_errors,0.005,0.5%,degree_distribution,in_degree_variance,secondary_emergent,5,5,3727.29660036276,3727.29660036276,3707.2591275716595,3710.0787805816826,-0.005375872901864235,0.000673807256737391,-0.0046193854761654805,0.0007099997225630386,-0.0007564874256987542,-1.0929686489140409,welch_t_test,0.12233042677748858,0.18309112506687422,False,"At 0.5% error rate, the secondary change in in degree variance (Real: -0.54%, Null: -0.46%) did not differ significantly (p_adj = 0.1831, d = -1.09). The observed response is consistent with expected random network behavior."
BANC,split_errors,0.005,0.5%,degree_distribution,out_degree_max,secondary_emergent,5,5,4782.0,4782.0,4782.0,4782.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, out degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.005,0.5%,degree_distribution,out_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.11704810857007,25.143036793807312,-0.003750522799773085,3.9514510100313505e-05,-0.0027197004687089404,8.601083877697035e-05,-0.0010308223310641447,-15.401489507748629,welch_t_test,6.534808979713046e-07,2.091764214080396e-06,True,"At 0.5% error rate, the secondary change in out degree mean was significantly less in Real (-0.38%) than Null (-0.27%) (difference = -0.10%, d = -15.40, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.005,0.5%,degree_distribution,out_degree_median,secondary_emergent,5,5,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, out degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.005,0.5%,degree_distribution,out_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, out degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.005,0.5%,degree_distribution,out_degree_std,secondary_emergent,5,5,58.00744650135605,58.00744650135605,57.8573716515903,57.87868387011416,-0.002587165248900046,0.00022126154479040777,-0.00221976037574524,0.00022462612737748759,-0.00036740487315480626,-1.6479236214051458,welch_t_test,0.031350005087905086,0.05165801330987316,False,"At 0.5% error rate, the secondary change in out degree std (Real: -0.26%, Null: -0.22%) did not differ significantly (p_adj = 0.0517, d = -1.65). The observed response is consistent with expected random network behavior."
BANC,split_errors,0.005,0.5%,degree_distribution,out_degree_variance,secondary_emergent,5,5,3364.863849607683,3364.863849607683,3347.475586216272,3349.942182361084,-0.005167597908437766,0.000441367545439925,-0.00443455304984706,0.000448252930498949,-0.0007330448585907067,-1.6479452163995634,welch_t_test,0.03134865197190818,0.05165801330987316,False,"At 0.5% error rate, the secondary change in out degree variance (Real: -0.52%, Null: -0.44%) did not differ significantly (p_adj = 0.0517, d = -1.65). The observed response is consistent with expected random network behavior."
