pre_root_id,post_root_id,syn_count
1568,1151,9
1106,1890,14
1942,1876,5
1708,1101,19
1786,1681,19
1847,1864,2
1024,1962,5
1427,1044,12
1821,1842,12
1662,1514,9
1555,1936,5
1471,1602,11
1031,1288,13
1695,1735,19
1674,1580,7
1371,1827,9
1716,1125,3
1216,1196,12
1638,1558,6
1577,1120,9
1155,1077,4
1112,1478,11
1608,1440,4
1021,1713,19
1282,1205,6
1215,1224,10
1786,1713,19
1358,1493,8
1043,1389,5
1479,1159,15
1843,1961,2
1118,1967,17
1589,1322,10
1536,1848,11
1028,1700,15
1299,1117,3
1841,1448,11
1961,1062,4
1834,1541,1
1703,1139,15
1798,1825,9
1268,1882,11
1636,1137,12
1581,1293,15
1134,1720,19
1568,1105,11
1530,1553,6
1627,1265,11
1595,1646,16
1883,1778,16
1869,1243,6
1534,1466,14
1010,1139,15
1822,1303,6
1562,1478,4
1501,1820,14
1818,1644,17
1250,1046,3
1993,1641,5
1855,1310,12
1250,1095,6
1229,1553,1
1240,1568,8
1636,1656,19
1837,1229,14
1628,1595,16
1148,1376,16
1893,1038,9
1265,1168,2
1539,1668,11
1653,1909,7
1239,1456,10
1458,1833,1
1528,1431,5
1642,1802,11
1085,1076,9
1669,1314,6
1861,1015,2
1156,1984,10
1159,1311,19
1695,1224,5
1075,1773,3
1287,1349,12
1607,1800,6
1386,1389,1
1738,1536,10
1996,1179,19
1681,1222,13
1756,1363,7
1836,1161,1
1666,1907,10
1135,1540,5
1828,1613,7
1625,1668,13
1367,1571,1
1404,1379,11
1951,1954,10
1647,1109,10
1688,1683,19
1467,1908,19
1572,1092,8
1765,1581,18
1816,1064,17
1358,1819,10
1456,1073,3
1596,1570,11
1157,1510,2
1145,1499,12
1656,1982,17
1380,1783,2
1858,1387,15
1971,1704,18
1011,1171,12
1541,1121,14
1059,1991,3
1446,1824,10
1744,1704,19
1464,1979,10
1894,1733,3
1644,1879,3
1839,1106,17
1789,1152,14
1117,1569,18
1206,1174,9
1369,1049,9
1260,1125,6
1021,1916,19
1368,1877,9
1913,1174,6
1740,1221,16
1426,1404,9
1798,1006,15
1780,1822,19
1783,1529,9
1389,1828,8
1573,1097,7
1267,1436,10
1717,1432,3
1546,1055,17
1771,1226,6
1028,1365,1
1937,1135,13
1571,1237,16
1109,1887,15
1636,1880,8
1282,1155,18
1402,1830,7
1955,1871,6
1487,1794,5
1024,1289,12
1137,1334,18
1076,1051,9
1013,1028,4
1103,1811,3
1524,1706,12
1654,1358,17
1069,1108,17
1069,1192,4
1034,1118,11
1662,1084,18
1096,1688,16
1521,1492,3
1242,1851,7
1035,1730,13
1067,1052,3
1051,1617,3
1607,1177,19
1726,1375,9
1066,1055,11
1023,1639,8
1140,1536,11
1747,1198,11
1845,1270,16
1724,1430,17
1967,1237,19
1003,1130,1
1368,1937,12
1617,1085,10
1383,1480,5
1202,1953,11
1412,1074,15
1473,1387,13
1132,1534,17
1464,1001,5
1056,1501,7
1133,1687,4
1342,1988,2
1248,1318,10
1245,1971,1
1949,1535,1
1117,1104,6
1334,1642,6
1726,1294,6
1276,1330,16
1247,1274,19
1654,1191,17
1184,1163,9
1692,1190,15
1157,1782,2
1465,1641,6
1613,1689,13
1397,1774,14
1327,1734,18
1817,1734,15
1805,1290,14
1200,1359,18
1284,1844,9
1210,1098,11
1452,1512,1
1269,1004,6
1932,1153,14
1006,1562,18
1342,1198,11
1279,1892,17
1653,1640,12
1736,1461,19
1346,1009,14
1663,1981,8
1425,1563,8
1785,1429,15
1426,1226,19
1527,1707,12
1360,1973,8
1994,1431,1
1037,1974,11
1388,1812,12
1661,1686,4
1089,1729,1
1720,1130,5
1708,1623,15
1611,1048,16
1216,1137,17
1195,1537,10
1770,1045,3
1416,1474,15
1606,1149,19
1460,1965,19
1052,1506,9
1499,1310,11
1493,1187,6
1148,1844,13
1388,1396,2
1290,1925,1
1147,1847,10
1033,1490,15
1346,1382,12
1599,1903,5
1277,1156,13
1534,1347,14
1377,1196,11
1437,1406,9
1915,1216,6
1566,1047,3
1567,1510,13
1114,1854,10
1156,1312,5
1453,1470,9
1462,1908,19
1490,1964,16
1820,1226,9
1353,1097,2
1623,1421,16
1669,1086,16
1497,1566,19
1641,1023,4
1427,1038,4
1792,1143,4
1505,1092,5
1938,1632,19
1355,1617,5
1379,1175,16
1185,1205,9
1430,1314,7
1296,1913,12
1920,1987,13
1826,1111,19
1483,1714,5
1096,1885,9
1139,1659,2
1451,1705,14
1454,1370,16
1185,1075,3
1802,1470,1
1169,1029,16
1462,1069,5
1617,1594,16
1026,1070,1
1395,1728,13
1211,1658,13
1192,1750,9
1060,1391,15
1697,1269,15
1390,1461,2
1998,1839,4
1561,1781,10
1211,1969,6
1335,1372,17
1501,1720,18
1929,1857,18
1949,1992,13
1132,1114,16
1317,1805,18
1645,1765,6
1435,1966,16
1205,1937,10
1844,1522,12
1162,1339,14
1843,1089,2
1694,1448,17
1069,1350,1
1710,1858,3
1324,1846,1
1953,1887,3
1139,1692,1
1506,1066,11
1351,1707,17
1489,1642,12
1985,1231,5
1379,1737,17
1279,1110,12
1598,1375,4
1850,1847,15
1580,1262,8
1069,1250,9
1437,1081,19
1269,1510,9
1470,1846,15
1868,1380,6
1428,1562,7
1461,1151,12
1714,1528,17
1996,1906,2
1881,1334,9
1412,1285,17
1638,1967,19
1420,1728,10
1495,1740,14
1912,1773,12
1920,1103,15
1393,1434,15
1274,1884,10
1350,1329,8
1943,1103,10
1836,1473,11
1349,1137,13
1920,1521,9
1130,1945,17
1902,1360,12
1433,1235,4
1384,1554,3
1703,1458,17
1279,1052,6
1974,1322,14
1844,1285,13
1205,1363,6
1673,1876,5
1292,1821,9
1514,1706,3
1872,1366,13
1433,1754,12
1174,1188,17
1520,1276,3
1129,1920,19
1394,1202,8
1137,1550,12
1986,1319,4
1134,1378,12
1067,1759,9
1794,1464,3
1022,1557,11
1814,1878,4
1315,1208,3
1003,1083,10
1152,1195,3
1725,1636,19
1112,1209,9
1650,1131,5
1422,1019,8
1759,1527,9
1488,1947,10
1535,1931,3
1096,1450,7
1203,1120,17
1615,1691,3
1342,1621,11
1695,1670,8
1783,1260,2
1914,1023,6
1115,1232,8
1130,1467,18
1137,1927,8
1593,1442,7
1110,1594,18
1521,1600,13
1389,1121,10
1869,1315,17
1855,1245,11
1748,1495,14
1911,1628,16
1801,1813,17
1226,1019,3
1250,1691,10
1469,1010,13
1365,1761,3
1296,1055,6
1924,1491,9
1274,1265,13
1986,1747,15
1473,1099,14
1809,1511,2
1713,1922,5
1160,1739,7
1716,1704,6
1043,1556,8
1856,1358,5
1861,1736,12
1954,1783,17
1800,1402,2
1608,1765,19
1682,1569,11
1116,1008,1
1905,1791,5
1424,1484,5
1423,1348,14
1758,1099,9
1992,1869,16
1735,1005,19
1736,1889,18
1255,1014,13
1459,1021,6
1992,1364,5
1655,1665,7
1850,1581,4
1325,1848,2
1013,1657,9
1253,1473,4
1375,1234,12
1674,1915,2
1327,1265,12
1534,1878,18
1773,1199,1
1900,1943,5
1047,1681,12
1889,1576,15
1787,1010,3
1781,1180,4
1753,1205,3
1014,1470,13
1732,1906,13
1757,1211,7
1304,1066,19
1242,1449,7
1045,1904,5
1101,1343,3
2000,1189,6
1272,1027,1
1513,1233,2
1292,1275,9
1993,1307,14
1769,1051,10
1449,1508,4
1466,1123,18
1588,1035,10
1927,1743,6
1893,1186,5
1155,1923,14
1518,1668,5
1071,1846,19
1036,1052,11
1044,1722,18
1280,1295,17
1357,1241,2
1840,1926,2
1803,1160,3
1381,1437,17
1700,1145,12
1876,1663,5
1129,1453,9
1353,1110,3
1529,1945,12
1439,1932,14
1718,1576,15
1502,1623,12
1753,1899,6
1700,1032,11
1899,1646,6
1607,1358,9
1229,1625,4
1444,1940,15
1415,1969,1
1960,1353,16
1948,1602,12
1750,1240,4
1344,1480,15
1258,1565,1
1031,1967,17
1864,1329,10
1675,1255,15
1693,1408,9
1308,1804,19
2000,1772,7
1782,1245,18
1268,1403,2
1082,1395,11
1018,1847,3
1999,1272,8
1160,1825,14
1079,1106,12
1866,1110,5
1546,1109,6
1011,1500,14
1412,1257,9
1510,1166,3
1182,1986,14
1126,1302,8
1182,1852,18
1245,1017,6
1583,1809,7
1003,1015,9
1618,1013,4
1910,1991,13
1522,1584,8
1202,1376,14
1663,1678,12
1061,1627,17
1649,1580,5
1793,1452,5
1490,1123,18
1703,1327,16
1055,1387,13
1024,1709,16
1595,1207,15
1340,1736,12
1094,1100,1
1072,1300,1
1939,1917,4
1312,1743,13
1582,1990,12
1670,1503,10
1292,1521,18
1377,1134,12
1786,1959,11
1789,1251,9
1420,1333,14
1884,1327,3
1826,1850,18
1256,1720,14
1791,1807,19
1477,1076,4
1887,1845,1
1368,1246,7
1639,1511,10
1436,1642,13
1044,1138,7
1436,1997,17
1649,1037,2
1458,1588,13
1142,1888,10
1594,1040,16
1544,1223,7
1353,1028,18
1803,1886,7
1558,1459,10
1589,1452,15
1059,1193,17
1883,1819,8
1457,1026,6
1727,1343,10
1124,1497,14
1573,1557,18
1235,1300,12
1481,1980,2
1123,1342,9
1891,1495,9
1167,1435,11
1584,1606,9
1158,1153,3
1619,1857,17
1312,1080,12
1039,1627,8
1840,1626,15
1406,1841,10
1626,1361,9
1841,1394,1
1380,1392,8
1071,1130,7
1424,1030,8
1321,1035,5
1276,1144,15
1073,1578,13
1807,1546,11
1761,1855,5
1797,1463,2
1613,1978,3
1015,1917,12
1220,1793,8
1332,1290,12
1135,1363,6
1061,1764,1
1960,1095,7
1099,1367,12
1088,1526,15
1456,1113,14
1187,1017,9
1271,1029,15
1600,1910,10
1439,1843,2
1362,1799,6
1886,1285,8
1898,1244,19
1044,1266,12
1595,1910,19
1678,1660,7
1806,1643,1
1833,1360,10
1487,1820,6
1392,1040,7
1089,1583,17
1465,1913,19
1054,1517,11
1386,1831,8
1056,1548,4
1355,1502,14
1279,1381,2
1385,1581,12
1294,1061,11
1656,1086,10
1096,1454,13
1720,1714,15
1242,1847,7
1375,1788,7
1075,1715,13
1582,1144,13
1199,1556,10
1773,1977,4
1115,1556,19
1159,1488,8
1319,1664,6
1494,1846,8
1022,1885,6
1773,1763,10
1088,1951,13
1425,1854,15
1761,1168,13
1286,1079,7
1105,1106,14
1502,1398,4
1771,1635,12
1191,1124,3
1026,1970,7
1659,1983,18
1321,1490,9
1034,1769,11
1372,1559,14
1015,1647,17
1727,1620,2
1745,1751,10
1583,1619,3
1258,1793,19
1271,1401,18
1163,1262,2
1235,1637,7
1984,1892,18
1727,1703,10
1991,1096,14
1141,1340,5
1602,1788,2
1602,1222,2
1418,1582,4
1390,1954,7
1996,1835,8
1577,1710,9
1408,1330,3
1025,1337,16
1234,1180,7
1599,1216,5
1113,1333,5
1832,1906,8
1086,1088,7
1464,1529,6
1355,1284,10
1697,1044,10
1649,1673,11
1526,1681,8
1568,1320,9
1125,1351,3
1227,1420,10
1942,1027,18
1329,1725,13
1971,1109,19
1063,1878,13
1482,1398,2
1802,1728,18
1731,1958,17
1426,1704,6
1796,1609,9
1629,1278,12
1475,1322,19
1064,1758,4
1223,1155,2
1124,1833,18
1585,1014,17
1602,1521,19
1410,1361,15
1528,1717,14
1840,1318,2
1478,1648,16
1268,1746,16
1988,1662,8
1437,1748,5
1603,1573,13
1422,1740,2
1750,1812,17
1923,1350,1
1654,1091,6
1703,1595,12
1752,1165,16
1587,1421,9
1509,1551,7
1224,1170,7
1261,1517,18
1109,1309,1
1975,1701,5
1415,1724,19
1574,1271,14
1686,1644,1
1707,1020,18
1882,1564,13
1068,1875,6
1263,1709,18
1495,1508,11
1292,1597,19
1383,1774,15
1851,1724,18
1715,1977,14
1837,1891,19
1596,1711,19
1381,1120,17
1632,1429,14
1033,1478,6
1289,1970,11
1141,1365,5
1910,1292,7
1335,1176,15
1577,1437,8
1667,1096,18
1565,1228,11
1853,1174,10
1598,1811,11
1737,1774,17
1362,1704,5
1845,1952,6
1562,1823,1
1706,1821,17
1197,1758,15
1003,1706,12
1969,1044,19
1572,1275,8
1767,1997,7
1984,1630,4
1598,1802,2
1079,1006,11
1058,1933,3
1072,1258,15
1907,1252,10
1774,1797,3
1839,1868,14
1528,1392,17
1864,1519,15
1400,1744,2
1902,1516,12
1190,1529,1
1891,1749,9
1836,1812,3
1054,1254,1
1574,1529,11
1074,1919,19
1591,1006,8
1719,1749,5
1823,1968,10
1382,1527,1
1524,1027,1
1554,1511,19
1508,1980,16
1338,1927,10
1595,1101,5
1523,1272,12
1080,1252,13
1613,1984,18
1811,1001,12
1229,1267,4
1456,1124,11
1167,1501,12
1180,1103,16
1739,1262,17
1222,1927,3
1661,1020,4
1405,1086,9
1233,1099,19
1982,1963,3
1382,1328,7
1417,1511,10
1292,1980,19
1332,1222,11
1370,1988,9
1040,1126,2
1383,1317,17
1891,1141,18
1585,1307,8
1442,1171,17
1013,1070,6
1144,1062,8
1377,1126,16
1883,1720,10
1948,1351,9
1016,1708,2
1666,1783,5
1613,1304,8
1530,1250,16
1395,1462,16
1228,1453,19
1400,1116,6
1956,1760,16
1254,1839,8
1795,1881,4
1939,1633,14
1757,1169,15
1213,1272,3
1182,1979,7
1388,1480,14
1574,1537,16
1496,1770,18
1677,1036,6
1618,1479,6
1336,1079,5
1783,1011,16
1340,1808,5
1829,1572,17
1063,1798,6
1359,1045,19
1642,1981,11
1159,1338,9
1148,1932,19
1564,1585,14
1680,1063,11
1778,1807,12
1897,1587,8
1443,1691,17
1230,1294,13
1764,1400,13
1007,1292,19
1577,1869,5
1291,1975,19
1877,1318,16
1459,1844,17
1435,1305,19
1451,1432,13
1937,1131,19
1423,1026,6
1463,1677,11
1136,1489,5
1270,1712,16
1157,1603,9
1337,1713,5
1766,1401,2
1793,1852,11
1724,1148,7
1350,1764,7
1729,1307,12
1210,1559,2
1735,1030,19
1839,1579,18
1809,1143,15
1378,1856,17
1955,1451,4
1126,1166,19
1587,1352,9
1173,1571,9
1799,1022,18
1061,1418,7
1718,1659,4
1491,1535,9
1022,1179,10
1261,1546,4
1736,1189,13
1837,1359,3
1006,1361,3
1882,1974,19
1923,1587,7
1447,1259,16
1437,1386,14
1374,1357,5
1068,1038,8
1996,1261,13
1325,1303,4
1564,1659,7
1527,1477,6
1692,1554,2
1493,1390,16
1307,1956,12
1131,1404,17
1255,1705,15
1693,1091,8
1349,1344,17
1006,1540,19
1876,1607,19
1403,1612,11
1897,1174,7
1624,1576,10
1980,1788,18
1659,1980,12
1542,1816,17
1069,1911,14
1898,1716,18
1276,1188,4
1253,1214,9
1199,1159,10
1794,1136,10
1660,1706,2
1734,1027,5
1320,1854,4
1783,1989,19
1303,1096,5
1769,1197,13
1374,1767,12
1586,1782,19
1365,1529,12
1824,1483,8
1847,1954,11
1104,1290,9
1704,1670,16
1030,1466,14
1988,1143,17
1008,1197,17
1787,1973,12
1616,1535,10
1514,1293,17
1357,1611,13
1538,1612,1
1316,1449,8
1909,1898,14
1353,1051,15
1884,1490,16
1931,1547,4
1023,1757,11
1154,1055,19
1321,1328,12
1365,1913,13
1358,1267,17
1592,1919,7
1022,1900,5
1846,1710,5
1757,1082,8
1535,1613,10
1740,1161,14
1051,1086,14
1159,1771,3
1147,1933,4
1914,1349,16
1940,1117,7
1575,1866,4
1187,1369,4
1268,1130,16
1797,1145,11
1647,1628,19
1642,1688,1
1080,1619,18
1400,1644,4
1457,1752,13
1115,1880,18
1478,1341,11
1802,1453,1
1073,1812,15
1773,1127,4
1395,1231,8
1559,1281,3
1403,1723,12
1322,1312,12
1173,1834,17
1026,1971,1
1459,1668,7
1204,1048,14
1037,1485,8
1968,1931,16
1731,1543,7
1167,1969,8
1429,1142,6
1635,1427,12
1212,1083,17
1433,1362,6
1658,1564,8
1931,1902,4
1643,1969,10
1668,1902,3
1547,1497,6
1632,1878,5
1055,1360,6
1728,1537,1
1477,1563,6
1320,1131,2
1037,1625,3
1574,1953,14
1576,1117,10
1892,1385,16
1709,1267,3
1017,1277,7
1656,1573,10
1723,1771,14
1898,1360,16
1421,1185,3
1092,1956,4
1836,1784,9
1914,1909,18
1497,1299,1
1841,1873,11
1071,1823,6
1549,1660,3
1063,1080,19
1958,1427,9
1407,1351,11
1357,1617,8
1630,1945,4
1063,1527,3
1232,1790,8
1550,1777,3
1479,1035,10
1225,1912,5
1201,1015,3
1217,1229,15
1888,1856,19
1899,1456,8
1650,1320,12
2000,1199,15
1936,1538,7
1255,1168,7
1747,1516,5
1543,1810,1
1021,1960,15
1576,1907,12
1521,1212,16
1765,1296,15
1728,1096,4
1595,1624,13
1374,1836,9
1207,1116,17
1708,1462,4
1097,1153,3
1530,1198,3
1283,1700,10
1154,1749,10
1187,1692,19
1541,1162,6
1600,2000,18
1934,1833,11
1648,1734,14
1639,1135,17
1010,1426,9
1997,1090,10
1358,1098,5
1423,1917,8
1881,1734,16
1854,1714,14
1155,1718,1
1738,1654,15
1643,1369,8
1597,1473,7
1490,1537,5
1639,1315,6
1419,1104,12
1734,1956,6
1539,1504,14
1625,1808,17
1114,1356,13
1544,1483,4
1573,1741,1
1592,1907,11
1953,1353,1
1683,1213,1
1181,1935,15
1276,1599,7
1178,1989,16
1364,1354,16
1461,1377,8
1447,1522,1
1481,1440,6
1356,1425,7
1909,1529,10
1263,1917,1
1551,1169,15
1379,1294,2
1791,1397,6
1845,1020,9
1161,1127,1
1188,1948,9
2000,1268,15
1090,1109,1
1899,1672,15
1928,1333,14
1503,1543,13
1470,1025,2
1502,1570,14
1573,1189,7
1444,1984,11
1635,1736,7
1965,1675,17
1750,1622,1
1584,1130,12
1702,1546,6
1060,1672,14
1478,1717,15
1513,1048,17
1467,1673,18
1363,1622,1
1886,1060,11
1352,1036,9
1936,1167,6
1190,1125,5
1572,1781,14
1772,1716,8
1901,1173,14
1111,1766,2
1695,1046,5
1334,1732,19
1615,1508,7
1823,1108,3
1202,1269,9
1947,1651,8
1212,1649,5
1977,1478,11
1904,1306,9
1532,1272,2
1284,1113,13
1008,1317,17
1569,1672,13
1299,1633,5
1636,1684,17
1920,1024,6
1548,1322,12
1855,1259,17
1883,1915,2
1294,1125,3
1054,1440,2
1296,1982,17
1938,1037,13
1634,1133,18
1405,1977,3
1651,1131,19
1608,1076,5
1360,1013,1
1926,1982,11
1903,1656,1
1715,1019,16
1367,1142,5
1684,1847,11
1161,1901,16
1410,1555,19
1378,1026,3
1601,1998,15
1618,1324,9
1039,1372,12
1906,1923,16
1022,1812,5
1617,1947,17
1665,1300,10
1704,1515,8
1403,1600,1
1999,1103,19
1036,1513,8
1574,1434,18
1017,1986,14
1779,1140,2
1398,1323,15
1897,1428,15
1060,1743,2
1668,1383,8
1277,1404,17
1809,1341,6
1510,1685,4
1727,1949,17
1549,1320,7
1742,1455,3
1678,1139,19
1418,1342,2
1168,1948,11
1902,1956,1
1381,1839,10
1509,1571,14
1939,1887,12
1577,1361,3
1710,1003,14
1497,1787,19
1553,1573,10
1373,1089,1
1724,1915,2
1328,1609,14
1736,1695,2
1254,1470,2
1344,1386,19
1318,1972,14
1693,1820,17
1223,1421,11
1977,1041,10
1215,1207,15
1202,1794,19
1777,1170,3
1438,1552,15
1423,1168,19
1905,1655,14
1936,1475,3
1606,1451,16
1772,1472,7
1423,1633,13
1512,1532,19
1254,1174,16
1936,1609,8
1349,1468,1
1529,1270,6
1561,1964,4
1912,1520,19
1383,1997,13
1670,1564,9
1526,1851,16
1024,1695,16
1745,1498,7
1674,1664,8
1407,1369,1
1032,1084,9
1511,1409,19
1225,1393,5
1300,1585,6
1318,1671,16
1213,1112,5
1578,1960,4
1043,1529,19
1553,1925,13
1032,1428,15
1510,1195,4
1664,1464,11
1374,1340,13
1008,1435,8
1780,1729,9
1263,1236,5
1274,1761,1
1027,1540,5
1831,1753,15
1458,1438,9
1197,1568,17
1257,1057,11
1400,1798,17
1951,1394,18
1118,1373,6
1924,1601,7
1153,1783,13
1853,1439,3
1335,1621,5
1071,1824,11
1397,1553,15
1002,1441,5
1092,1036,9
1544,1508,15
1458,1590,16
1658,1911,5
1787,1697,12
1004,1542,17
1645,1006,6
1570,1812,9
1857,1796,6
1195,1903,12
1849,1923,9
1046,1910,12
1121,1530,1
1290,1348,9
1566,1840,7
1736,1943,15
1255,1678,6
1478,1635,6
1004,1838,14
1124,1378,5
1978,1942,14
1441,1053,5
1093,1790,2
1678,1953,6
1685,1880,9
1449,1201,9
1874,1664,4
1078,1764,4
1295,1417,10
1917,1223,5
1379,1858,19
1455,1694,18
1847,1682,11
1985,1240,7
1713,1021,10
1855,1177,16
1413,1861,13
1158,1736,2
1244,1889,17
1047,1380,2
1272,1968,4
1642,1805,17
1355,1697,10
1108,1223,15
1687,1522,15
1692,1340,6
1946,1972,1
1791,1133,17
1589,1688,14
1605,1251,16
1555,1546,7
1011,1555,7
1660,1365,19
1681,1456,14
1649,1621,11
1932,1318,9
1254,1570,19
1609,1207,18
1791,1441,3
1403,1805,11
1186,1159,19
1448,1686,7
1091,1412,14
1334,1604,9
1338,1256,5
1256,1719,7
1742,1312,7
1925,1877,8
1269,1716,2
1457,1600,13
1108,1003,6
1120,1508,18
1287,1454,5
1044,1704,5
1547,1684,16
1186,1582,18
1484,1041,5
1795,1793,6
1197,1292,5
1741,1842,1
1742,1753,12
1872,1039,14
1128,1898,10
1091,1747,15
1465,1311,1
1908,1185,17
1589,1686,14
1859,1034,19
1044,2000,5
1846,1084,9
1542,1955,3
1037,1649,1
1778,1039,19
1533,1949,3
1274,1455,1
1103,1330,15
1709,1087,2
1657,1360,16
1299,1363,5
1267,1707,9
1660,1079,11
1459,1911,9
1104,1698,3
1910,1384,15
1656,1465,12
1183,1075,15
1959,1862,6
1703,1624,16
1946,1393,13
1501,1955,7
1188,1379,12
1954,1829,1
1510,1160,7
1944,1985,3
1141,1697,8
1433,1874,18
1901,1783,19
1720,1885,11
1051,1817,18
1313,1429,11
1652,1675,8
1855,1814,18
1576,1078,17
1080,1194,6
1185,1724,9
1220,1005,5
1693,1795,6
1074,1558,15
1071,1796,4
1258,1623,1
1306,1139,5
1774,1229,1
1215,1087,12
1973,1168,14
1363,1072,14
1210,1514,10
1598,1135,5
1738,1933,1
1414,1882,6
1448,1905,19
1656,1695,12
1284,1887,1
1059,1602,16
1815,1678,8
1360,1426,5
1420,1105,7
1942,1707,3
1287,1260,6
1692,1896,14
1489,1161,3
1511,1578,17
1814,1088,8
1043,1385,13
1209,1151,10
1525,1715,1
1248,1780,13
1900,1815,16
1511,1959,8
1904,1392,9
1686,1399,3
1897,1453,18
1400,1973,12
1769,1756,4
1816,1945,13
1948,1847,13
1478,1858,4
1562,1816,18
1268,1094,7
1864,1524,2
1120,1340,7
1136,1495,10
1200,1233,13
1953,1997,11
1039,1898,19
1279,1401,1
1802,1776,1
1703,1412,11
1219,1816,8
1841,1149,12
1311,1966,11
1720,1087,13
1102,1362,5
1003,1587,5
1513,1764,4
1710,1298,7
1577,1626,13
1196,1580,6
1277,1948,2
1414,1440,5
1786,1488,14
1388,1897,14
1334,1963,17
1592,1017,12
1691,1365,3
1565,1802,7
1457,1002,14
1867,1777,9
1046,1493,18
1084,1214,16
1569,1171,1
1411,1595,16
1884,1458,9
1932,1777,4
1682,1716,5
1978,1297,11
1494,1693,18
1394,1385,15
1953,1909,15
1704,1769,18
1011,1589,1
1578,1395,6
1891,1710,11
1882,1098,13
1157,1234,4
1545,1630,15
1441,1940,8
1157,1037,3
1446,1413,17
1126,1263,19
1029,1425,4
1534,1974,5
1371,1450,16
1985,1097,10
1753,1009,16
1243,1519,19
1636,1990,12
1211,1693,12
1311,1077,13
1578,1774,3
1539,1819,17
1940,1212,4
1577,1463,5
1103,1144,7
1740,1066,2
1265,1874,19
1441,1045,1
1859,1445,2
1834,1529,7
1453,1226,18
1788,1200,14
1180,1454,15
1037,1726,5
1700,1500,1
1762,1260,19
1840,1193,12
1363,1603,11
1296,1652,5
1908,1947,4
1728,1930,3
1740,1938,5
1583,1798,7
1238,1398,7
1726,1371,8
1945,1579,18
1711,1886,4
1939,1945,1
1357,1414,8
1779,1699,5
1609,1975,9
1929,1650,18
1903,1017,16
1190,1825,16
1259,1067,8
1303,1554,2
1045,1438,15
1315,1324,4
1283,1299,5
1344,1284,13
1339,1755,12
1641,1584,18
1256,1983,4
1139,1827,18
1093,1600,10
1221,1521,14
1575,1520,17
1226,1624,7
1974,1252,17
1633,1215,15
1242,1263,7
1682,1392,11
1553,1197,5
1307,1223,18
1382,1405,13
1789,1689,11
1977,1900,4
1161,1393,16
1965,1703,14
1234,1593,4
1540,1194,2
1968,1894,14
1626,1240,11
1749,1540,6
1392,1841,5
1962,1756,17
1510,1224,1
1535,1400,3
1929,1971,8
1669,1414,10
1624,1417,16
1190,1669,19
1851,1046,3
1629,1925,17
1904,1150,10
1726,1625,15
1213,1458,9
1940,1203,7
1022,1152,19
1848,1260,14
1594,1907,6
1995,1371,14
1398,1672,7
1844,1638,6
1961,1710,9
1136,1974,15
1668,1834,12
1233,1238,2
1063,1729,17
1164,1574,3
1415,1791,16
1949,1311,19
1784,1339,7
1108,1921,4
1268,1413,3
1806,1699,3
1163,1022,19
1436,1656,3
1231,1542,4
1613,1924,6
1608,1916,17
1008,1111,19
1926,1322,10
1573,1669,15
1373,1890,2
1033,1958,4
1995,1286,7
1028,1944,7
1168,1484,3
1790,1074,10
1392,1038,1
1519,1395,3
1139,1805,14
1608,1834,2
1688,1753,4
1537,1767,12
1250,1665,15
1010,1568,10
1367,1045,2
1751,1828,8
1940,1928,13
1581,1965,12
1935,1979,4
1661,1732,16
1350,1862,10
1387,1157,7
1975,1717,14
1896,1267,13
1372,1848,9
1855,1748,15
1926,1791,7
1522,1473,2
1594,1438,8
1110,1505,12
1106,1635,4
1146,1402,8
1915,1068,7
1735,1250,19
1743,1947,19
1110,1460,15
1009,1453,14
1793,1416,17
1674,1046,6
1938,1003,3
1345,1994,14
1148,1394,18
1220,1576,9
1761,1753,16
1120,1454,14
1419,1668,13
1371,1101,19
1826,1895,6
1317,1324,1
1170,1309,19
1205,1508,11
1360,1919,2
1871,1744,6
1768,1429,19
1037,1030,11
1932,1064,15
1939,1487,17
1757,1215,17
1700,1013,11
1655,1802,15
1476,1299,4
1090,1640,19
1081,1703,12
1172,1213,6
1685,1299,16
1370,1110,2
1401,1408,14
1479,1164,5
1567,1335,13
1924,1355,11
1832,1211,10
1306,1627,15
1141,1188,1
1013,1051,14
1904,1410,17
1730,1808,15
1200,1524,10
1642,1797,3
1675,1834,3
1415,1896,1
1161,1804,4
1702,1902,10
1485,1429,8
1381,1554,18
1982,1866,3
1307,1757,11
1335,1312,3
1333,1422,8
1549,1273,4
1888,1406,5
1636,1543,11
1222,1724,4
1837,1425,8
1389,1423,13
1497,1127,11
1268,1109,16
1313,1596,4
1340,1386,3
1974,1312,12
1566,1430,12
1566,1081,13
1115,1435,7
1448,1072,14
1419,1061,1
1541,1667,11
1721,1757,17
1983,1885,16
1431,1504,12
1170,1678,12
1521,1835,14
1933,1977,16
1298,1189,6
1713,1865,17
1684,1682,19
1686,1141,10
1359,1637,13
1295,1300,2
1294,1828,13
1944,1927,17
1180,1334,2
1094,1232,6
1016,1843,11
1656,1654,19
1148,1343,6
1552,1527,16
1561,1234,11
1965,1579,12
1176,1008,4
1026,1453,17
1447,1646,17
1764,1651,15
1281,1421,8
1799,1409,18
1187,1173,14
1765,1680,6
1010,1322,9
1413,1923,17
1776,1023,3
1434,1622,13
1297,1111,7
1793,1987,18
1594,1091,19
1153,1269,19
1504,1198,10
1079,1316,19
1299,1893,11
1656,1703,11
1035,1920,10
1656,1554,13
1355,1844,5
1654,1578,10
1022,1390,1
1504,1688,10
1758,1361,6
1449,1230,16
1810,1417,16
1026,1155,6
